~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.6914381521500594,0.735412905007303,0.711898485339702,0.3779960336782079,0.9277109503746033,0.8875735469311411,0.4648925568213823,1,0.3779960336782079
2,2,0.7001790554975208,0.7429921509640637,0.7394063585552645,0.407674783803004,0.9426340460777283,0.9108379331813803,0.4876928653566377,2,0.407674783803004
3,3,0.7068862964481691,0.7488808944016868,0.75284767365528,0.42874892681265486,0.9479032754898071,0.9211007092264385,0.5063094957549202,3,0.42874892681265486
4,4,0.7137112148346566,0.7546622469589728,0.7599792454724846,0.43577470254111034,0.95103919506073,0.9255303911611936,0.5111363771741184,4,0.43577470254111034
5,5,0.712327473697275,0.7536706377141791,0.753769401498892,0.42218512460758345,0.9516410231590271,0.9257892974736947,0.4977052083285315,4,0.43577470254111034
6,6,0.7158110180613277,0.7562410601367372,0.7632492462260212,0.43262146506943977,0.956908643245697,0.9342575148684645,0.5078163748763678,4,0.43577470254111034
7,7,0.7021579696952492,0.7445185586788218,0.7679812508645529,0.4402973140216384,0.9577916860580444,0.9365880783337073,0.5147063851052861,7,0.4402973140216384
8,8,0.7160037122965398,0.7564644391307842,0.7698776147038962,0.439859930150921,0.9590070247650146,0.9356076014527022,0.5129875390265743,7,0.4402973140216384
9,9,0.701997862439911,0.7444828144477341,0.7694699980183485,0.44173869720932135,0.9641687870025635,0.9452712863873903,0.5162214279379607,9,0.44173869720932135
10,10,0.7191169696184602,0.7594438315743458,0.7746115402348677,0.4418473002768771,0.9603667259216309,0.9387235348179181,0.515249086290986,10,0.4418473002768771
11,11,0.7089384416582819,0.7504974153697568,0.7706591398898066,0.43509502763326113,0.956444501876831,0.9359231443247007,0.5099247522044636,10,0.4418473002768771
12,12,0.7159595305721927,0.7567468071543482,0.7706799135342672,0.43759784388644074,0.9595283269882202,0.9362954048407841,0.5108736340523391,10,0.4418473002768771
13,13,0.6951244199076541,0.7386041250071367,0.7685960197214914,0.4290788954553702,0.9598905444145203,0.9384650329584496,0.5020894688495564,10,0.4418473002768771
14,14,0.7036917025247553,0.7460508929012358,0.77025476874144,0.43125615276091317,0.9588591456413269,0.9370219403027553,0.5038311253336565,10,0.4418473002768771
15,15,0.7172759045914885,0.7577061550209594,0.7727508279884511,0.43392521082587365,0.9590274691581726,0.9369566609654989,0.5070226161274117,10,0.4418473002768771
16,16,0.7182340704542833,0.758288084525308,0.7760583033601407,0.4382397290605831,0.9632994532585144,0.9444120632672672,0.5119721109966282,10,0.4418473002768771
17,17,0.7095215501287315,0.7508514833514813,0.7759953486016953,0.43732863401607747,0.963406503200531,0.9436685113560618,0.509586662762682,10,0.4418473002768771
18,18,0.716074190044075,0.7566988593767372,0.779682903585921,0.43977042810600186,0.9630699157714844,0.9434539922552769,0.5120581929169034,10,0.4418473002768771
19,19,0.7149279190882709,0.7557629157042919,0.7751108843981124,0.43576850605643586,0.9633771777153015,0.9428176792606744,0.5095542255457816,10,0.4418473002768771
20,20,0.710851587871023,0.7522355313999715,0.7774662577858793,0.4348946699037408,0.9665975570678711,0.9475621876699305,0.5072882742853186,10,0.4418473002768771
21,21,0.7123762291381159,0.7536839982611737,0.7718588578457781,0.4250708133912629,0.9679074287414551,0.9507271836606845,0.49973797557939825,10,0.4418473002768771
22,22,0.7335631622532051,0.7715004225279612,0.7830633755940346,0.4435368558269124,0.9652851819992065,0.9452026915458994,0.5145505166537162,22,0.4435368558269124
23,23,0.7120015024639733,0.7531575401259496,0.7810824197144584,0.43811168851214727,0.9720301628112793,0.9558997531158782,0.5114419884938192,22,0.4435368558269124
24,24,0.7006538558951629,0.7434172638557243,0.7803133262373321,0.43754903784333365,0.9660112261772156,0.946616265011826,0.5096616169486983,22,0.4435368558269124
25,25,0.7256061672026727,0.7649661438680598,0.7825590623408011,0.44453273067415033,0.9665656089782715,0.9486993167490728,0.5170561947065542,25,0.44453273067415033
26,26,0.7053625424004851,0.7474246764126432,0.7831332308172154,0.4388552322414293,0.9670244455337524,0.9497826902721582,0.5117953216809694,25,0.44453273067415033
